image_id,label
a197ddc0-357f-11eb-911d-001a7dda7111,Meningiomas
a196a52e-357f-11eb-96b9-001a7dda7111,Meningiomas
a197b6ad-357f-11eb-9071-001a7dda7111,Meningiomas
a196f39c-357f-11eb-9dac-001a7dda7111,Meningiomas
a1982cad-357f-11eb-a623-001a7dda7111,Meningiomas
a197b6e9-357f-11eb-88af-001a7dda7111,Meningiomas
a19768cc-357f-11eb-90b6-001a7dda7111,Meningiomas
a1982c2e-357f-11eb-a3ee-001a7dda7111,Meningiomas
a1963052-357f-11eb-850b-001a7dda7111,Meningiomas
a195baf2-357f-11eb-b274-001a7dda7111,Meningiomas
a19805a9-357f-11eb-bc80-001a7dda7111,Meningiomas
a1974203-357f-11eb-a761-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1971ae7-357f-11eb-90a4-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196f378-357f-11eb-b3a0-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196f3b8-357f-11eb-89ec-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19741a8-357f-11eb-9cb6-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1963057-357f-11eb-94d4-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1963027-357f-11eb-9050-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19657d2-357f-11eb-bba4-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196a545-357f-11eb-abc1-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19593f7-357f-11eb-a24a-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1967e94-357f-11eb-9f87-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197b6b9-357f-11eb-861b-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1978fa0-357f-11eb-8e69-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951f28-357f-11eb-a7b9-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195941f-357f-11eb-80b2-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196f3cc-357f-11eb-8c1a-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1982c80-357f-11eb-b971-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a198058d-357f-11eb-b618-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19768c5-357f-11eb-a2b7-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19741fa-357f-11eb-813a-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1978fbc-357f-11eb-ae09-001a7dda7111,Embryonal Tumors
a1982ca6-357f-11eb-a6e3-001a7dda7111,Embryonal Tumors
a1982c78-357f-11eb-b5f9-001a7dda7111,Embryonal Tumors
a19741ed-357f-11eb-8487-001a7dda7111,Embryonal Tumors
a19804e3-357f-11eb-bc92-001a7dda7111,Embryonal Tumors
a19804cf-357f-11eb-b41e-001a7dda7111,Embryonal Tumors
a1978f81-357f-11eb-995a-001a7dda7111,Embryonal Tumors
a1951ec8-357f-11eb-98e8-001a7dda7111,Embryonal Tumors
a19852e1-357f-11eb-8c90-001a7dda7111,Embryonal Tumors
a196f3ac-357f-11eb-a32a-001a7dda7111,Embryonal Tumors
a1956d0e-357f-11eb-b1f2-001a7dda7111,Embryonal Tumors
a1967e46-357f-11eb-83d0-001a7dda7111,Embryonal Tumors
a198051a-357f-11eb-a076-001a7dda7111,Embryonal Tumors
a1951e8b-357f-11eb-ac37-001a7dda7111,Embryonal Tumors
a19741ce-357f-11eb-baee-001a7dda7111,Embryonal Tumors
